age,emp_length_years,annual_income,credit_score,dti,revol_bal,total_credit_lines,open_credit_lines,public_derogatory,inquiries_last_6m,loan_amount,interest_rate,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Not Verified,verification_status_Source Verified,verification_status_Verified,loan_intent_BUSINESS,loan_intent_DEBT_CONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOME_IMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,term_months_36,term_months_60,lti,pti,revol_util_ratio,interest_risk_index,debt_burden_index,loan_status
46,9.0,104100.0,655,10.34,1498.32,24,17,0,5,1000.0,17.18,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,0.009606055657486479,0.002875687347723356,0.014392945312725142,0.27079451219512196,1.034,0
31,11.9,18900.0,692,28.1,36444.7325,14,3,0,0,1000.0,14.12,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.05290725358446643,0.021723313193608436,1.928190704195545,0.5725425685425686,2.8100000000000005,1
40,2.8,61400.0,641,3.06,10040.46,29,16,3,2,22500.0,14.59,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.3664435432647677,0.15152607621918382,0.16352274392925195,0.06954112149532711,6.885,1
53,3.0,51900.0,660,5.18,6074.54,19,13,0,0,17600.0,14.03,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,0.3391071462977592,0.1391083588288033,0.11704090479952217,0.10994765506807866,9.1168,0
28,3.9,44800.0,679,5.94,19084.33,19,9,0,1,3900.0,13.18,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.08705162831186804,0.03527933447222615,0.42598000044641865,0.11513117647058825,2.3166,0
40,2.7,44000.0,666,9.89,4661.35,17,6,0,1,1800.0,15.26,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.040908161178155045,0.01707543847630646,0.105937365059885,0.22626896551724138,1.7802,1
66,12.2,60200.0,637,22.8,6304.27,19,7,0,1,27100.0,14.89,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.4501586352386173,0.18693375095411968,0.10472035348250029,0.5321191222570533,61.788000000000004,1
37,2.1,39100.0,605,9.57,25798.26,22,13,0,1,1000.0,15.11,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0.02557479348354262,0.010652245919682134,0.6597851717347382,0.23861831683168316,0.9570000000000001,1
55,0.2,42500.0,712,20.23,35243.51,11,6,0,0,4900.0,15.01,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.11529140490811982,0.03291203792951486,0.8292395473047693,0.42587980364656386,9.9127,0
53,0.7,99200.0,637,24.71,5466.69,22,12,0,0,34300.0,16.14,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.3457626435217387,0.1461426035635418,0.05510720658057882,0.6251087774294671,84.7553,1
48,0.9,87700.0,690,15.48,7528.32,19,8,0,0,9400.0,12.6,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.10718235823992885,0.04308397500125438,0.08584075438136395,0.28226917510853833,14.5512,0
31,0.2,20000.0,690,17.93,7840.02,19,10,0,1,9000.0,14.19,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.4499775011249438,0.1849469430579189,0.39198140092995354,0.3682007235890014,16.137,1
58,0.2,44800.0,704,8.05,36444.7325,17,12,0,1,1300.0,13.53,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0.029017209437289346,0.00801559287446787,0.8134803352603737,0.15449148936170212,1.0465000000000002,0
47,3.2,27700.0,666,12.47,3548.41,16,8,1,3,12300.0,14.89,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0.44402729143352226,0.12640289277503353,0.12809681960940036,0.27837826086956524,15.3381,0
50,2.3,16300.0,646,14.33,36017.01,14,8,0,0,2500.0,14.32,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0.15336482424391143,0.06314355674636271,2.20949696337648,0.31716476043276665,3.5825,1
45,2.1,37400.0,704,21.65,2129.12,22,12,1,1,7200.0,12.64,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.192508221705302,0.07741362213296983,0.056926820138498965,0.3881645390070922,15.588,0
28,16.3,76500.0,679,28.38,5724.29,20,14,0,0,5800.0,16.57,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.07581600240519731,0.03223756706527579,0.07482634213931844,0.6915538235294117,16.4604,1
28,2.5,34800.0,692,17.47,1254.92,25,14,0,0,11700.0,12.36,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0.33619723571161747,0.1346508886574081,0.03605988333668573,0.31158614718614713,20.439899999999998,1
42,4.1,35500.0,722,20.27,3529.29,21,10,2,5,16000.0,14.39,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,0.45069152981606153,0.18581133478459394,0.09941381932903298,0.40343748271092666,32.432,1
57,20.4,104600.0,687,2.33,7975.7,20,10,1,0,34300.0,11.95,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.32791273505989427,0.1305890585107858,0.07624879303257139,0.04047020348837209,7.9919,0
32,4.4,125000.0,672,12.51,10963.19,21,10,0,0,16700.0,14.97,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.13359893120855032,0.05554657226263541,0.08770481836145311,0.27826849925705793,20.8917,0
26,3.7,54000.0,662,19.52,6183.59,9,7,0,0,7400.0,15.26,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.13703449936112294,0.05720209363785496,0.11450880539249274,0.4492838612368024,14.444799999999999,0
46,2.2,58500.0,590,13.7,29837.1,17,12,0,2,13200.0,16.82,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,0.22563716859540864,0.09627447826007242,0.5100271790225808,0.3899052453468697,18.084,1
37,1.6,142987.5,647,3.8,25408.15,11,8,0,0,21800.0,12.02,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.15245981320176097,0.060778971711346164,0.17769366067900566,0.07048765432098765,8.284,0
28,2.5,76400.0,746,8.62,20553.27,25,19,1,1,3400.0,12.2,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.0445020353136739,0.017785747276535688,0.26901833745631604,0.1407817938420348,2.9308,0
24,6.9,56300.0,678,9.38,2317.2,12,5,0,0,20300.0,14.51,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0.360561979360935,0.10180352617965674,0.04115735066872702,0.20044742268041238,19.0414,0
46,0.6,77700.0,598,38.53,6089.95,14,6,0,0,17200.0,17.88,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.22136137244050913,0.0958595258584253,0.07837672616826039,1.1501108514190317,66.2716,1
40,3.0,45400.0,613,21.29,11952.23,14,7,0,2,4100.0,16.25,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.0903063809167199,0.026490654866727612,0.26325917931323095,0.5634568403908794,8.7289,1
40,9.0,48600.0,664,7.32,16473.37,12,5,0,2,18300.0,14.74,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.3765354622332874,0.15602270489311393,0.33895125614699284,0.16225082706766916,13.395600000000002,0
31,4.1,82500.0,635,10.54,15298.94,13,7,0,2,10000.0,17.93,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,0.12121065199209706,0.03687516424530389,0.18543944921879735,0.29714182389937105,10.54,0
52,4.5,79100.0,702,26.94,2571.89,14,7,0,3,34300.0,13.96,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.43362283662659135,0.1777166209968304,0.03251400108721761,0.534967852062589,92.4042,1
30,1.1,36200.0,643,6.05,15025.02,14,7,0,0,1700.0,13.24,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.046960028728488167,0.019046647797919355,0.415044335791829,0.12438198757763975,1.0285,1
65,0.8,41600.0,775,43.3,13755.53,20,9,1,2,16500.0,13.92,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.3966250811278575,0.16244063969225606,0.3306538304367684,0.776721649484536,71.445,1
64,7.2,62900.0,718,44.05500000000001,27174.89,17,9,0,3,15100.0,17.26,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.2400597764741419,0.10306055197415345,0.4320263588814168,1.0575650904033382,66.52305000000001,1
24,8.9,129900.0,685,8.33,16506.56,14,6,0,0,10500.0,14.5,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0.08083078652204372,0.022819781207187438,0.1270703073879339,0.17607142857142857,8.746500000000001,0
64,6.4,22500.0,717,13.14,18040.17,16,9,0,0,10100.0,12.58,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.44886893915825965,0.1803141259758141,0.8017497000133327,0.23022451253481893,13.2714,0
33,5.9,37500.0,712,44.05500000000001,1034.11,22,8,0,3,12700.0,16.09,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.33865763579637875,0.1430130602617085,0.02757553131916482,0.9941724403927071,55.94985000000001,1
51,0.3,23900.0,722,12.08,3856.11,13,7,0,5,3500.0,13.8,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0.14643738755700597,0.04068740076638826,0.16133676415212753,0.23057261410788382,4.228,1
43,1.7,49800.0,671,20.73,4171.17,22,13,0,0,5000.0,15.53,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.10039959036967129,0.042068699080432925,0.08375675187245236,0.4790727678571428,10.365,0
21,9.6,27500.0,681,25.06,5861.08,15,11,1,1,2800.0,16.99,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0.10181447947347369,0.030345517986862924,0.21312243191156685,0.6242953079178885,7.0168,1
49,0.2,118700.0,674,7.13,16220.44,16,10,0,2,12700.0,13.91,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.10699151649943976,0.043820435366121645,0.13664956487308447,0.1469308148148148,9.0551,0
65,6.9,44900.0,698,24.92,10397.32,16,9,0,0,2400.0,15.26,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.053450925369145454,0.022311014078470488,0.23156098973296807,0.5440331902718168,5.9808,0
36,2.3,46600.0,669,44.05500000000001,29499.27,22,15,0,2,1800.0,17.2,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.03862578056264887,0.016567635495789487,0.6330179609879616,1.1309641791044778,7.929900000000001,1
25,13.4,96800.0,669,14.39,15950.38,22,15,1,0,5300.0,15.43,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.05475150050102788,0.02291173474877833,0.16477495067199718,0.33139955223880596,7.6267000000000005,0
67,3.9,142987.5,703,33.04,13421.72,13,6,0,2,7800.0,15.17,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,0.05454984142081356,0.022744641333814618,0.09386573046084125,0.7119556818181818,25.7712,0
30,0.8,78800.0,693,17.99,10139.66,12,6,0,0,7100.0,15.06,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.09010037943680918,0.03750685137855034,0.1286742554028502,0.39038818443804035,12.772899999999998,0
61,1.5,96400.0,695,15.36,11659.07,19,7,1,0,21100.0,14.95,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.21887739753736996,0.062408900856628244,0.12094345494341345,0.32993103448275857,32.4096,1
37,8.8,39800.0,734,11.7,8972.71,18,10,0,0,9600.0,11.53,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0.24119996985000378,0.09546066014268662,0.22543931057008615,0.18353877551020406,11.232,1
67,0.5,140600.0,684,24.03,13513.93,21,12,3,2,2600.0,17.44,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0.01849204486454577,0.0055670991327933985,0.09611546148320424,0.611800291970803,6.247800000000001,1
42,4.4,75200.0,690,22.88,36444.7325,19,10,0,2,2100.0,13.78,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.027925160569673275,0.007757933210376464,0.48463095570537623,0.456275542691751,4.804799999999999,1
24,0.5,21400.0,705,27.27,933.94,10,4,0,0,8700.0,12.43,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.4065230596701089,0.16294854824188046,0.043640016821643854,0.4801219546742209,23.724899999999998,0
38,3.0,87100.0,666,42.54,7539.27,22,16,0,0,11800.0,18.9,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,0.13547490843962756,0.04207680981967365,0.08655778923318906,1.2054062968515742,50.197199999999995,1
61,3.6,61900.0,795,19.88,9726.37,18,12,0,1,4900.0,10.99,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0.0791586565645143,0.031088611627883837,0.15712783315293777,0.2744738693467337,9.7412,0
21,2.9,83400.0,692,13.28,19824.45,20,13,0,3,15400.0,14.58,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.1846500641479119,0.07634643878887229,0.23770038728552417,0.2793974025974026,20.4512,0
21,15.5,69500.0,561,14.47,21068.21,19,13,0,1,3900.0,16.66,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.056114300513661675,0.0238899650935798,0.3031353505704954,0.42895053380782916,5.643300000000001,1
52,1.4,114500.0,700,36.37,17903.59,25,18,0,3,1500.0,15.23,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,0.01310032226792779,0.005466721349562874,0.15636186583523287,0.7901784593437945,5.4555,1
52,1.4,77100.0,681,5.62,10089.84,23,15,2,0,19600.0,13.12,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.2542120076263602,0.10294660730365021,0.13086522872595685,0.1081149560117302,11.0152,0
49,3.0,60700.0,605,19.69,1885.26,14,3,0,2,2500.0,18.04,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0.04118548294097297,0.01787412603759057,0.031058137427719477,0.5861511551155115,4.9225,1
30,3.9,60200.0,688,13.51,10748.7,22,11,2,1,19600.0,13.78,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,0.3255759871098487,0.13308758770969256,0.17854686799222605,0.2702,26.479599999999998,1
62,2.6,108100.0,634,10.39,33084.52,14,6,0,1,10800.0,14.41,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.09990656885690234,0.0412097848331197,0.3060519329145891,0.23577937007874014,11.221200000000001,0
66,3.0,34600.0,614,13.65,7651.84,24,13,0,3,4800.0,14.7,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.13872431432617555,0.05744456315628114,0.22114505361116732,0.32626829268292684,6.552,0
46,0.3,29800.0,656,19.49,2547.53,13,5,1,3,13400.0,15.31,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0.44964934062615347,0.12919751649334732,0.08548471527801081,0.4541733637747336,26.1166,1
38,9.1,44100.0,685,21.35,3753.1,26,16,0,0,4200.0,13.98,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.09523593569306818,0.03903842501086895,0.08510237863087004,0.43509183673469387,8.967,1
31,2.2,88400.0,581,5.26,14396.43,11,7,0,0,1000.0,17.47,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.011312089229759844,0.004870887791071929,0.16285370074999153,0.15789037800687283,0.526,0
62,1.4,45000.0,662,28.23,11080.9,18,10,0,0,20200.0,16.05,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0.4488789138019155,0.18946169216150022,0.2462367502944379,0.68339592760181,57.0246,1
38,1.9,36400.0,617,8.01,8234.69,20,14,0,0,16400.0,17.7,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0.4505370731573308,0.13636615608543415,0.2262215323754842,0.22941262135922327,13.136399999999998,1
49,1.0,47300.0,757,21.18,4865.55,18,10,0,0,10600.0,12.47,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.22409674214075812,0.08990258471327867,0.1028635758229213,0.34843614775725595,22.4508,0
65,1.9,25100.0,613,24.19,32229.63,12,4,0,0,11300.0,18.07,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,0.4501812676785785,0.1954056945918737,1.2839978486912873,0.7119109120521173,27.334699999999998,0
52,1.3,112100.0,777,27.54,905.91,14,10,0,0,9900.0,12.06,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0.08831321754489255,0.02360357328883329,0.008081194636979152,0.4269053984575836,27.264599999999998,0
26,24.5,44700.0,727,27.33,27348.43,16,8,0,5,20100.0,14.09,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0.4496543701483188,0.18460797100584114,0.6118080132435516,0.5289556318681318,54.93329999999999,1
24,5.9,142987.5,659,23.9,1683.77,14,4,0,0,5100.0,15.88,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.03566720400591656,0.010380216768690416,0.011775562370400417,0.5750484848484848,12.189,1
35,3.9,80500.0,678,13.14,7405.87,20,12,0,1,17800.0,13.92,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,0.22111526564887393,0.0905709084585622,0.09199724227028236,0.269379675994109,23.389200000000002,0
42,5.3,18400.0,713,24.62,5186.49,16,9,0,1,8300.0,15.5,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.4510624422585729,0.18884987126715297,0.28185913809032115,0.534467787114846,20.4346,1
40,0.1,98900.0,699,10.0,11261.5,12,6,0,0,5800.0,12.9,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.05864450308894753,0.02367506565478362,0.11386639164416942,0.18428571428571427,5.8,0
48,5.3,62100.0,705,17.22,10773.14,18,11,0,5,1000.0,15.34,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.016102800276968164,0.006729532337001898,0.1734777217758168,0.374156940509915,1.722,0
66,12.3,81200.0,513,17.42,105.33,27,12,1,0,4200.0,20.585,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.05172350094210663,0.016644707213228735,0.0012971515129124025,0.6976472762645914,7.316400000000001,0
28,2.9,20000.0,755,17.46,5849.27,17,13,0,1,9000.0,11.98,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.4499775011249438,0.17919817552892212,0.2924488775561222,0.2766809523809524,15.714,0
27,13.0,62600.0,714,8.55,4048.81,24,13,0,0,11600.0,14.82,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.18530055430424433,0.05268032667331285,0.06467644286832479,0.17721818181818183,9.918,0
28,2.8,45500.0,685,15.57,1378.94,18,11,0,1,3600.0,15.55,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.07911914023867607,0.022856366688482153,0.030305707566866662,0.3529351311953353,5.6052,1
44,7.2,39200.0,762,12.46,36444.7325,18,10,0,0,1000.0,12.67,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.025509553327721233,0.00691150664464813,0.929688847223285,0.2069045871559633,1.2460000000000002,0
43,0.6,50800.0,679,27.68,15976.31,13,5,1,3,17300.0,15.14,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.34054447747091593,0.14191063350006483,0.31448810062794036,0.6162870588235294,47.8864,1
49,9.7,37000.0,709,34.06,3673.7,12,7,0,0,10100.0,16.45,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.27296559552444527,0.08041731663143174,0.09928650577011432,0.78913661971831,34.400600000000004,1
21,0.7,15000.0,655,10.92,21525.58,18,7,0,0,6800.0,15.26,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0.45330311312579163,0.13005679490279148,1.4349430037997468,0.2540231707317073,7.4256,1
65,3.1,47700.0,723,25.71,9306.61,20,11,0,1,20900.0,17.33,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.4381459508186411,0.13157306753018586,0.19510303767216622,0.6154064917127071,53.7339,0
32,4.0,29800.0,655,24.54,16995.76,18,10,1,0,13400.0,15.48,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.44964934062615347,0.1882482326911089,0.5703083789134592,0.5790841463414633,32.8836,1
38,9.8,101100.0,676,30.65,4315.75,20,11,0,1,18400.0,15.11,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.181996221600182,0.05207665008618997,0.04268751050929269,0.6840790251107828,56.396,1
33,8.6,22300.0,604,12.64,4453.1,14,3,0,0,2300.0,18.7,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.1031343885924398,0.045156180739451934,0.199681628626519,0.3906909090909091,2.9072000000000005,0
22,2.3,90300.0,662,16.56,233.89,17,7,0,2,31500.0,15.1,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.3488333462530869,0.1452964452605217,0.0025901152811153806,0.37715837104072397,52.163999999999994,1
54,0.5,142987.5,670,8.35,2396.79,17,9,0,0,15600.0,14.73,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.10909968284162712,0.04520732749908067,0.016762117233204067,0.18330178837555886,13.026,0
47,10.2,59400.0,680,10.88,7655.77,20,16,0,0,26700.0,12.69,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.44948738236730024,0.1809022376389522,0.12888284709011633,0.20274185022026434,29.0496,0
29,1.3,32200.0,725,11.41,14282.65,15,8,0,0,8700.0,11.64,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.27017794478432344,0.10709209275837586,0.44354678426135835,0.1829371900826446,9.9267,0
24,5.2,142987.5,644,25.62,3076.23,16,8,1,0,33200.0,18.31,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,0.23218650450910389,0.07121736347050124,0.021513828035121706,0.7272902325581395,85.0584,1
45,2.6,17800.0,644,15.22,9983.54,15,9,0,0,6500.0,15.12,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.36514802539183194,0.1520593703238465,0.56084152575698,0.3567851162790697,9.893,1
52,10.6,63900.0,708,27.0,5523.75,26,17,0,2,28800.0,13.27,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0.4506971721882287,0.18290188869576046,0.08644230919703917,0.505345557122708,77.75999999999999,0
23,6.0,85600.0,663,38.11,1331.83,13,9,1,0,7300.0,17.25,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.08527937757736476,0.0366080582819983,0.015558579923131739,0.9900564759036146,27.8203,1
28,2.0,85100.0,707,31.93,9599.97,17,11,0,0,16100.0,13.31,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,0.18918696607560428,0.07682297088966872,0.11280678252899495,0.6002659604519774,51.4073,1
51,0.2,54600.0,701,4.9,16688.53,22,8,0,0,14400.0,12.83,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.2637314334902291,0.10635346941730842,0.30564513470449256,0.08955413105413106,7.056,0
25,13.5,45500.0,665,19.48,1986.89,25,15,0,0,14700.0,14.13,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.3230698226412606,0.13271395987682155,0.043666952374673086,0.4132918918918919,28.6356,0
53,3.9,72700.0,650,10.21,8494.66,25,14,0,1,7100.0,13.33,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.0976602797760691,0.03966726047635948,0.11684378481726523,0.20906190476190475,7.2491,0
25,9.6,84500.0,749,12.11,3138.53,23,11,0,0,20600.0,12.73,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.24378409722961858,0.09817580033206383,0.03714192731446966,0.20554706666666667,24.9466,0
22,3.4,26400.0,759,17.8,1117.81,22,13,0,1,4000.0,10.94,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.15150941252225295,0.059446271008624985,0.04233968410287489,0.2562263157894737,7.120000000000001,0
23,8.5,49100.0,615,21.87,15307.8,21,11,0,0,22100.0,17.1,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.4500926661371459,0.19279009588386756,0.3117614712531313,0.6071055194805195,48.3327,0
29,0.2,37800.0,665,18.48,21672.15,23,15,0,1,5100.0,13.84,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,0.13491706568609296,0.05519195514880432,0.5733221343350705,0.3840288288288288,9.424800000000001,0
38,1.1,29800.0,685,8.93,14654.57,16,11,0,1,8600.0,15.02,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.28858092010335223,0.08238978723174745,0.4917475923626724,0.19552274052478136,7.679799999999999,1
28,4.1,104200.0,670,16.46,534.69,21,13,0,1,26900.0,15.22,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0.2581549121409583,0.07404825683798805,0.005131332712737882,0.3733549925484352,44.2774,0
25,1.7,26000.0,687,4.42,6851.95,17,9,0,1,9200.0,12.51,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.35383254490211913,0.14200406779962604,0.26352640283066037,0.08036947674418604,4.0664,0
34,1.3,59000.0,650,15.13,5418.59,19,12,0,3,26600.0,17.15,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0.4508398162743004,0.13486595538388568,0.09183895188217149,0.3985860215053763,40.2458,1
34,4.6,42200.0,716,7.4,14260.33,21,12,0,0,19000.0,13.45,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0.4502262979550248,0.1831643306714521,0.3379145043956304,0.1388145048814505,14.06,0
31,1.0,60500.0,680,22.86,6075.88,19,12,0,0,3300.0,13.19,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0.05454455298259533,0.014953694867339926,0.10042610865936101,0.4427656387665198,7.5438,1
54,0.3,31800.0,682,19.72,4703.85,20,8,0,0,14300.0,13.07,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,0.44967139398132133,0.12292779925909776,0.14791515990063206,0.3773651537335285,28.199599999999997,1
54,9.7,37500.0,760,11.47,6994.74,16,9,0,0,6500.0,12.97,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0.17332871123436708,0.04727932550623881,0.18652142609530412,0.19548738501971094,7.455500000000001,0
62,4.9,35300.0,704,44.05500000000001,10853.91,24,15,0,1,15900.0,19.82,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.45041216962692276,0.200309374740616,0.3074674938387014,1.2385391489361703,70.04745000000001,1
28,5.6,15000.0,701,7.23,493.23,29,17,1,2,6800.0,15.0,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.45330311312579163,0.18842864414749858,0.03287980801279915,0.1544871794871795,4.9164,1
49,4.1,80600.0,691,24.84,10327.49,11,6,0,2,17900.0,13.74,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.22208161189067133,0.09073412418865057,0.12813104055780947,0.49321040462427745,44.4636,1
67,8.3,39700.0,654,2.0,36444.7325,21,11,2,3,15800.0,11.9,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.3979748620941538,0.15834965023673483,0.9179802146041661,0.03633587786259542,3.16,1
34,4.5,31400.0,632,15.74,8809.74,16,9,1,0,1500.0,15.07,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.047769179325499185,0.019883901599428103,0.2805560332473488,0.37472638230647715,2.3609999999999998,1
38,0.6,68500.0,682,8.11,1273.72,10,5,0,1,1500.0,12.66,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.021897490547583248,0.008809370078518836,0.018594181106845156,0.15032591508052706,1.2165,0
42,4.3,98000.0,737,4.42,7612.21,17,8,1,1,4100.0,12.07,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.041836307792777624,0.016689685479030134,0.07767481964469751,0.07228915989159893,1.8121999999999998,0
66,9.8,48400.0,769,25.08,1244.23,22,15,0,0,21800.0,12.7,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,0.45040391727443646,0.12212068121009906,0.025706700274787712,0.41365714285714283,54.6744,1
57,1.9,81200.0,655,18.71,4536.17,24,12,0,4,6600.0,13.82,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.08127978719473898,0.033245695587603555,0.055863474587751386,0.39416493902439026,12.348600000000001,1
21,13.1,90100.0,645,26.33,7148.28,16,9,0,1,22700.0,17.12,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.2519394901277455,0.07532215724452547,0.0793363003740247,0.6977857585139319,59.769099999999995,1
