age,emp_length_years,annual_income,credit_score,dti,revol_bal,total_credit_lines,open_credit_lines,public_derogatory,inquiries_last_6m,loan_amount,interest_rate,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Not Verified,verification_status_Source Verified,verification_status_Verified,loan_intent_BUSINESS,loan_intent_DEBT_CONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOME_IMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,term_months_36,term_months_60,lti,pti,revol_util_ratio,interest_risk_index,debt_burden_index,loan_status
49,21.0,22300.0,666,12.65,805.05,16,11,0,0,10000.0,14.38,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.44841038518452087,0.18481076955336045,0.03609927805927985,0.2727241379310345,12.65,0
33,3.1,51300.0,740,18.05,24494.48,17,9,0,1,15900.0,13.81,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.30993547884056843,0.08615548561229847,0.4774659363365236,0.3363974358974359,28.699500000000004,1
41,2.3,34000.0,671,5.37,18500.06,16,8,0,0,15300.0,13.17,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.44998676509514424,0.18232547152309558,0.5441034087232729,0.10524241071428571,8.2161,0
52,1.4,31600.0,655,30.21,4638.42,21,16,0,2,14200.0,18.21,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0.4493528685801082,0.13749620428275183,0.14678079807601024,0.8386038109756098,42.898199999999996,1
50,2.4,80500.0,665,6.54,17537.12,10,7,0,0,28300.0,13.88,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,0.3515484279698389,0.1439156899653751,0.21784971615259435,0.13629909909909912,18.508200000000002,0
29,0.4,50100.0,755,13.99,25859.85,26,13,0,2,5400.0,11.9,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.10778227979481447,0.042887803566955034,0.5161543681762839,0.22021296296296294,7.554600000000001,0
46,7.0,142987.5,707,7.22,4199.74,19,13,0,1,34300.0,14.4,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.23987943086332117,0.09893467368666062,0.029371173206236865,0.14684745762711865,24.7646,0
57,5.2,46000.0,745,6.37,28994.52,21,13,0,0,15000.0,12.79,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0.32607986782896026,0.08859056282094481,0.6303019499576096,0.10921219839142089,9.555,0
46,2.2,60300.0,693,11.5,4572.51,15,11,0,0,7800.0,13.03,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.1293510887049966,0.052313081730932326,0.07582809571980564,0.2159149855907781,8.97,1
28,1.5,15000.0,635,18.9,3871.55,16,9,0,0,6800.0,16.94,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.45330311312579163,0.19363352576664133,0.2580861275914939,0.5034056603773585,12.852,1
60,4.9,38200.0,694,40.76,1255.62,19,12,0,1,1000.0,17.31,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.02617732520091097,0.011244802813505988,0.03286877306876783,1.0151879136690647,4.076,1
32,0.6,100900.0,734,8.55,9909.96,24,8,0,0,8900.0,10.18,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.08820527051268075,0.034239418504757174,0.09821468568200513,0.11842040816326531,7.609500000000001,0
45,3.9,34800.0,631,17.31,35215.37,22,11,0,1,1000.0,17.74,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.028734806471078417,0.008704653609375427,1.0119068417574208,0.48588512658227845,1.7309999999999999,1
55,8.5,56900.0,765,16.75,9003.63,19,9,0,0,18200.0,13.43,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0.3198537811286269,0.13009689404680994,0.1582332472188538,0.29367167101827674,30.485,0
65,5.3,42600.0,620,34.35,2578.0,20,9,0,0,19200.0,17.41,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,0.45069364568906833,0.19387680821114242,0.06051501138470928,0.9630169082125604,65.952,1
52,8.3,38100.0,767,30.13,10564.48,24,13,1,1,17100.0,11.12,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,0.4488071179234141,0.17657566595967916,0.277275662056114,0.43625729166666666,51.522299999999994,1
65,1.7,60200.0,677,21.8,19779.14,17,7,0,3,11800.0,12.54,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0.19601003305592932,0.0787177063749661,0.3285516851879537,0.4032035398230089,25.724,1
55,0.1,38700.0,677,12.4,4409.48,14,8,0,0,4100.0,14.65,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.1059404149763572,0.043839469225839534,0.11393710756827988,0.26793510324483777,5.084,1
24,0.4,124200.0,699,4.33,8911.63,12,8,0,1,8700.0,12.16,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.07004774518723682,0.027980851404316484,0.07175167671757876,0.07521828571428571,3.7671,0
41,4.6,83800.0,575,7.21,22649.84,20,13,0,4,28500.0,16.11,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.34009140702378254,0.14368212940533154,0.2702812615601246,0.20165468749999998,20.5485,1
43,5.9,15400.0,609,10.87,4791.93,15,7,0,0,6900.0,16.65,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0.44802285565872346,0.19060752125362973,0.31114408155314593,0.2966975409836065,7.500299999999999,0
64,11.6,49500.0,676,14.33,18268.34,21,13,0,1,1400.0,13.82,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.028282256924102543,0.011567227051429969,0.36904991818347105,0.2925267355982275,2.0062,0
34,7.9,28100.0,691,14.45,24487.08,19,7,0,3,1000.0,11.69,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.03558592220917405,0.014114872944207083,0.8713953240098218,0.24410476878612714,1.445,0
65,2.8,73300.0,710,23.42,8869.51,14,4,0,3,3500.0,14.1,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.0477483253980164,0.01960799316930002,0.12100121417170298,0.4644472573839663,8.197000000000001,1
47,21.8,60000.0,688,5.72,2906.34,14,8,0,0,2000.0,14.54,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.03333277778703688,0.013773440763310477,0.04843819269678839,0.12070943396226413,1.144,0
46,3.0,105500.0,731,9.82,1745.02,18,8,0,2,9500.0,9.9,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.09004653984322424,0.03481224342815119,0.01654031715339191,0.13281147540983607,9.329,0
45,3.2,69800.0,705,3.87,10341.65,16,12,0,1,21100.0,13.54,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0.30228793283763844,0.08352879269882121,0.14815905216257647,0.07422067988668556,8.1657,0
49,10.3,72200.0,714,13.01,30322.15,16,7,0,0,10500.0,11.94,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.14542734865168072,0.05790440854573769,0.4199685599922439,0.21725790209790208,13.6605,0
29,3.1,64700.0,790,23.43,6058.52,20,15,0,0,25300.0,12.51,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.3910295049535556,0.15697207599688848,0.09363873819570023,0.37055537294563845,59.277899999999995,0
49,12.5,69000.0,592,25.61,23220.72,20,10,0,2,23900.0,17.2,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.34637179171316357,0.1485795542396876,0.33652729670584486,0.7428195615514334,61.2079,1
50,3.7,28000.0,706,12.63,251.34,18,13,0,0,1000.0,12.81,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0.03571301024963394,0.009705524133770651,0.008976107996142995,0.228840594059406,1.2630000000000001,0
63,8.6,56700.0,671,25.69,8376.43,17,6,0,0,1000.0,14.33,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,0.017636373256203593,0.007265790638179719,0.1477298460344615,0.5478239583333333,2.5690000000000004,1
48,7.3,116300.0,733,34.78,6790.42,16,7,0,0,18900.0,12.79,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.16250935073645112,0.06550371317566765,0.058386600287185834,0.6060438692098092,65.7342,0
25,0.6,23300.0,678,22.8,4689.28,15,8,0,1,10500.0,15.51,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0.4506244367194541,0.1300346413648267,0.20124801510664778,0.5208070692194403,23.94,1
25,10.4,45700.0,677,7.46,10571.32,15,6,0,0,5200.0,12.83,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.11378306820419684,0.045882848494459644,0.23131485087853657,0.14116784660766962,3.8792,0
61,2.0,37500.0,655,21.0,34637.2,17,10,0,0,13900.0,15.68,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.37065678248580036,0.1556268754472595,0.9236340364256952,0.5019512195121951,29.189999999999998,0
54,6.4,100500.0,651,16.74,2526.64,18,11,0,1,28400.0,17.89,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.28258425289300604,0.12239273653685509,0.02514044636371777,0.4593230061349693,47.541599999999995,1
58,1.1,65000.0,569,27.98,10476.27,22,14,1,0,24400.0,20.585,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0.3753788403255335,0.16872222475093068,0.16117090506299903,1.010470701754386,68.2712,1
22,11.4,59400.0,715,12.51,13014.45,25,14,0,0,26700.0,14.4,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.44948738236730024,0.12660332862021906,0.21909479638389928,0.2515977653631285,33.4017,0
56,2.3,69300.0,669,2.25,210.28,16,12,0,1,3100.0,13.21,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.04473239924387815,0.018138000205187195,0.0030342996493557092,0.04436194029850747,0.6975,0
53,8.7,142000.0,615,22.98,14113.8,19,10,0,3,4700.0,18.68,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.03309835846226435,0.01449374627692715,0.0993922578010014,0.6968610389610389,10.8006,1
48,1.4,99600.0,727,20.13,5095.2,17,11,0,4,6800.0,12.38,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0.06827240690354515,0.02735736217042468,0.05115611289043283,0.3423206043956044,13.6884,1
60,4.8,80400.0,683,14.3,6130.0,11,7,0,3,34300.0,15.22,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.4266116093083419,0.17799125502452173,0.07624283280058705,0.3181959064327486,49.04900000000001,1
65,2.3,42000.0,643,17.7,23.44,18,7,0,0,18900.0,13.34,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.4499892859693817,0.18278070892023243,0.0005580819504297517,0.36664285714285716,33.452999999999996,0
42,7.1,15000.0,641,21.12,2893.4,14,7,0,0,6800.0,16.25,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,0.45330311312579163,0.1917729544194101,0.19288047463502433,0.5345794392523364,14.361600000000001,1
37,8.8,29400.0,612,18.62,1116.4,22,12,0,0,4400.0,17.26,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.14965477364715485,0.06423579860972847,0.037971497568109934,0.5242760195758565,8.1928,1
54,6.1,69600.0,626,18.19,3234.36,15,7,1,0,31300.0,17.18,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.44970618238243704,0.13461785990741895,0.04647002198244278,0.4984118022328549,56.9347,1
53,7.9,19400.0,621,38.98,36444.7325,20,12,0,0,2100.0,18.69,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.10824184320395856,0.047382379626508715,1.8784976289881965,1.1712800643086816,8.185799999999999,1
22,0.6,142987.5,679,13.12,20255.66,22,13,0,4,34300.0,13.74,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,0.23987943086332117,0.09801147338268641,0.14165936421460468,0.26510117647058823,45.001599999999996,1
62,2.9,142987.5,654,24.7,12278.92,15,6,0,1,34300.0,16.02,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.23987943086332117,0.10122202722894481,0.08587347933575078,0.6041129770992366,84.721,0
41,8.4,73400.0,658,28.57,335.48,13,7,0,0,1300.0,17.71,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0.017710930368796066,0.007651480768263838,0.004570509938556695,0.7677916540212444,3.7141,0
21,2.6,87500.0,645,14.31,1929.68,16,8,3,3,11000.0,14.15,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.12571284899601148,0.03521441425895383,0.022053233677329403,0.3134465944272446,15.741000000000001,1
53,10.8,86900.0,651,18.63,26458.4,21,12,0,0,18200.0,16.1,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0.2094337234324116,0.08846974903006966,0.30446600154198455,0.4600352760736196,33.9066,0
66,0.6,38500.0,618,21.91,9839.69,22,9,0,2,17300.0,15.84,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.4493389782083582,0.18908942280087437,0.25556972546167633,0.5606694668820679,37.9043,1
54,0.6,84900.0,616,13.34,3670.51,15,11,0,0,15000.0,14.83,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.1766763642359925,0.07330865605472764,0.0432328241127902,0.3206356564019449,20.009999999999998,1
37,0.4,142987.5,678,17.39,3285.46,15,4,0,5,3700.0,14.06,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.025876206827821817,0.007234234903352877,0.022977092563387966,0.3600933726067747,6.4343,1
48,7.4,28800.0,769,20.52,2177.96,12,9,0,0,11100.0,12.23,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.3854032846081733,0.1033758521075302,0.075620985382452,0.32592155844155846,22.7772,1
41,0.4,31700.0,680,24.67,1122.19,17,11,0,0,5300.0,14.38,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.1671871549793382,0.06891567488160717,0.03539919876344595,0.5209318649045522,13.0751,0
31,7.8,45200.0,703,7.86,3083.08,26,12,0,5,20300.0,14.1,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.4491051082940643,0.18440915978768455,0.06820822548173713,0.15742329545454548,15.9558,1
56,1.6,51400.0,632,26.09,17252.34,15,8,0,4,5700.0,17.14,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.11089278418707807,0.04752616214572258,0.335642108130192,0.7064496050552923,14.871299999999998,1
55,0.7,53700.0,739,17.07,3534.38,19,7,1,0,2000.0,12.41,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.037243254315562094,0.014928719437808564,0.06581590659391817,0.2862685135135135,3.414,0
39,1.0,40100.0,771,11.81,17583.21,25,12,0,4,18000.0,11.33,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,0.4488666118051919,0.11796942218574437,0.43847310540884266,0.17332551813471503,21.258000000000003,1
49,1.9,57400.0,738,39.14,7235.08,13,8,0,1,4800.0,13.47,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.08362223654640163,0.03403185498632992,0.1260444939983624,0.7134178619756428,18.7872,0
27,3.7,130400.0,625,23.56,4568.37,18,13,0,1,30600.0,15.78,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,0.2346607771412796,0.09868581694207612,0.035033243610095015,0.5938926517571884,72.0936,1
60,1.4,58800.0,732,21.17,4402.39,25,12,2,1,26500.0,14.68,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.45067260760871414,0.12772712664002675,0.07486930494379347,0.4239776261937244,56.100500000000004,0
29,9.0,66900.0,682,5.46,10740.23,22,11,1,0,30100.0,14.7,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0.4499185363447482,0.1863360449824415,0.16053915487062972,0.11751390922401171,16.4346,1
21,0.8,64300.0,749,30.95,7362.88,25,16,1,0,3100.0,12.67,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0.04821075877513569,0.019397784317168095,0.11450646179686164,0.5228486666666666,9.5945,0
43,6.3,46500.0,639,29.8,582.05,17,7,1,1,3000.0,17.64,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.06451474161845981,0.027842150436254907,0.012516935119674845,0.8213625,8.94,1
23,2.7,21000.0,711,6.77,2463.96,22,12,0,0,9400.0,11.62,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.4475977334412647,0.17733364028896595,0.11732584162658921,0.11048792134831459,6.3637999999999995,0
66,1.0,83400.0,619,21.15,2651.62,18,12,0,2,13300.0,16.11,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.1594705099459239,0.06737320482107892,0.031793623577654945,0.5495588709677419,28.1295,0
28,5.9,30600.0,681,42.27,4654.15,14,8,0,0,13800.0,17.85,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.4509656547171661,0.19516474287156588,0.15209143492042743,1.1063335777126102,58.3326,1
38,0.2,55700.0,702,17.31,3620.73,25,13,0,1,20200.0,14.65,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0.3626505807795192,0.15008236330373337,0.065002962244843,0.3607275960170697,34.9662,0
55,0.4,89400.0,639,15.92,34203.44,20,11,0,0,4800.0,15.95,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0.053690674600955245,0.015648797844191806,0.3825845348486035,0.39675625,7.6415999999999995,1
26,1.4,72100.0,706,4.65,25067.62,18,11,0,0,11600.0,12.94,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,0.1608854246126961,0.04386168652484809,0.34767367997669935,0.0851074964639321,5.394,0
52,7.4,57200.0,743,19.1,835.13,21,12,1,2,12500.0,13.15,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.2185276481180399,0.05985614874412015,0.014599919581825492,0.3375873655913979,23.875,1
64,3.0,15000.0,669,21.56,26579.24,17,9,0,0,6800.0,14.05,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0.45330311312579163,0.1859097133335924,1.7718312112525834,0.45211641791044777,14.6608,1
28,1.7,48100.0,766,13.48,4980.01,14,10,0,1,12900.0,11.73,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,0.26818569260514336,0.07113312440093557,0.1035323589946155,0.2061543676662321,17.389200000000002,0
46,1.0,36000.0,636,2.0,7221.5,19,12,1,1,11600.0,14.96,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,0.32221327185355964,0.13391890205400356,0.200591650231938,0.046970172684458404,2.32,0
65,2.3,58600.0,631,13.99,11487.89,15,10,0,3,20200.0,15.58,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0.34470401528984146,0.14454185708732073,0.1960357331786147,0.34488006329113924,28.259800000000002,0
53,4.9,105700.0,720,6.44,6334.76,20,12,0,0,27000.0,12.96,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.25543750768677687,0.10321060192897313,0.05993093726644024,0.1157592233009709,17.388,0
35,0.0,142987.5,702,17.14,28497.6,20,9,0,0,5600.0,14.38,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.039163988712378965,0.011027288789219502,0.1992999437017662,0.35060199146514937,9.598400000000002,0
46,3.5,142987.5,634,12.43,1504.92,23,12,0,0,18000.0,17.01,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,0.12588424943264667,0.037547808597660645,0.010524762480898814,0.33296740157480315,22.374,0
23,4.0,29700.0,696,30.63,14201.33,18,10,0,0,13400.0,14.19,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,0.4511632604962796,0.1854676008495108,0.4781431601629575,0.6235863701578191,41.044200000000004,0
64,12.1,42700.0,680,12.25,142.38,17,10,0,0,3600.0,13.49,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,0.08430715908292546,0.023267531473567585,0.0033343481417297018,0.24266152716593245,4.41,0
45,2.6,59700.0,626,2.0,16721.56,23,15,0,0,9800.0,16.4,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0.16415135424867255,0.04831285931389726,0.28008844072963607,0.05231259968102073,1.96,0
34,5.4,27300.0,688,10.42,9074.76,18,13,0,2,12300.0,13.81,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.4505329475110802,0.12521500079256656,0.33239661550858945,0.20885370101596518,12.8166,0
45,2.6,73400.0,743,22.6,9388.34,21,11,0,2,1000.0,12.9,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.013623792591381589,0.005499777575699258,0.12790479693737142,0.39185483870967747,2.2600000000000002,0
48,6.3,17300.0,613,15.09,28375.71,12,7,1,0,6300.0,17.69,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,0.36414080110976244,0.11015577536762236,1.6401196462632217,0.4347591205211727,9.5067,1
66,5.0,97900.0,680,21.82,441.33,19,11,1,0,1000.0,16.21,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,0.010214400261488647,0.0029940899305247464,0.004507921267402785,0.5193864904552129,2.182,1
62,10.6,53700.0,627,12.06,1232.11,15,11,0,0,1800.0,14.34,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0.033518928884005886,0.013810856672437996,0.022943893037373604,0.2753828025477707,2.1708,1
64,2.9,110400.0,636,39.58,3932.67,12,9,0,0,13600.0,18.25,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.12318728997019955,0.037735340705628916,0.03562168820934593,1.1339638932496074,53.8288,1
46,0.7,68300.0,722,6.37,21880.12,18,7,0,0,23700.0,13.89,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0.3469934554398911,0.09663430935937302,0.3203484575628468,0.1223780082987552,15.096900000000002,0
56,10.8,102500.0,748,15.6,6159.94,14,8,0,4,11000.0,11.07,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.1073160261851104,0.042198842083917214,0.06009638930351899,0.2305634178905207,17.16,0
39,0.3,42700.0,732,8.0,13451.34,20,11,0,3,12700.0,11.79,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.29741692232032035,0.1181538838179225,0.3150122947940329,0.12867667121418827,10.16,1
39,0.4,53400.0,665,25.04,2944.19,17,8,0,2,24000.0,12.84,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.4494297859590644,0.18126409899728688,0.05513361173011742,0.48275315315315315,60.096,1
64,5.9,27900.0,609,18.33,4259.0,23,11,0,0,11600.0,19.14,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.4157557076807283,0.18316051991217042,0.15264685853553636,0.5751413114754098,21.262799999999995,1
30,1.6,48200.0,695,11.42,1160.15,16,12,0,0,8600.0,16.39,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.1784195348644219,0.07566804185729889,0.02406900271778594,0.2689278735632184,9.8212,0
66,1.2,50600.0,665,11.43,6229.88,15,12,1,0,22800.0,14.87,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.450583980553744,0.18705100256027127,0.12311772494614731,0.2552013513513513,26.060399999999998,1
34,7.3,142987.5,681,19.63,11009.57,19,9,0,0,2900.0,14.7,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.020281351297481966,0.00840035940961782,0.07699619200145466,0.42310997067448675,5.692699999999999,0
31,7.7,20600.0,672,17.35,24476.68,22,11,0,0,9300.0,15.81,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,0.45143439638852484,0.18984399693603435,1.188130673268288,0.4075832095096583,16.1355,1
54,6.6,53500.0,690,6.13,7218.67,17,9,0,1,19300.0,13.84,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.36074092073045366,0.14758471406109816,0.13492588923571522,0.12277742402315484,11.8309,0
37,0.4,67800.0,602,13.35,29324.56,12,7,0,0,30500.0,14.95,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.44984587247975694,0.1869661782279767,0.4325092550257371,0.3309825870646766,40.717499999999994,1
52,1.3,142987.5,706,6.61,28293.87,16,9,0,2,17400.0,10.82,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.1216881077848918,0.04767890426218922,0.19787514380527105,0.10116011315417256,11.5014,0
40,10.5,49100.0,643,19.85,8347.44,23,14,0,0,1800.0,14.25,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.03665913117859107,0.015085157315783743,0.1700054988696768,0.43922748447204973,3.573,0
31,1.0,44800.0,645,26.06,5394.45,17,9,0,0,2300.0,16.41,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.05133813977366577,0.021778320465786278,0.12040914265306578,0.6619885448916408,5.9938,1
43,13.1,47400.0,769,24.08,19731.76,13,9,0,2,21300.0,11.7,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.44935760848927236,0.17828820345576127,0.4162730744077129,0.3658909090909091,51.29039999999999,0
62,2.0,39600.0,780,22.05,36444.7325,18,10,0,0,17800.0,11.4,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.4494835988990177,0.17756035127786216,0.9202982879220222,0.32185659411011525,39.249,0
41,2.8,68100.0,755,15.35,23091.79,19,11,0,1,11900.0,13.56,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.17474045902409657,0.048306051069215886,0.3390815112847095,0.27532539682539686,18.266499999999997,0
50,2.7,38000.0,698,41.94,14361.17,24,8,0,0,1900.0,16.56,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,0.04999868424515144,0.014765299561548715,0.3779155811689166,0.9935999999999998,7.9685999999999995,0
45,7.3,95900.0,707,11.26,6073.61,18,11,1,2,26000.0,11.93,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.27111291853056796,0.10793682274212563,0.06333208204294011,0.18973418079096044,29.276,0
25,5.5,58000.0,636,5.87,10151.74,18,7,0,0,4500.0,14.74,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0.07758486922639264,0.022017827927099064,0.17502698229340874,0.13583014128728416,2.6415,0
32,5.2,72500.0,676,10.72,404.46,15,9,0,1,32600.0,15.24,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,0.4496489703590295,0.18765306403306856,0.0055786816733562295,0.2413187592319055,34.9472,0
39,8.5,70400.0,668,7.7,12504.68,15,8,1,0,2900.0,15.35,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.04119259669606966,0.01184878612840899,0.17762077243220978,0.17667414050822122,2.233,0
41,1.7,42400.0,648,17.01,3978.46,24,9,0,0,4300.0,15.59,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0.1014127025306007,0.04252747936993595,0.09382939081625434,0.4086069337442219,7.3143,0
49,24.6,52300.0,758,27.82,4967.17,16,7,0,0,7700.0,13.98,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0.14722471845662607,0.06035164986005112,0.09497275386703888,0.5124158102766798,21.421400000000002,0
48,7.0,59200.0,735,10.07,5546.77,18,9,0,0,9800.0,11.71,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,0.16553774429485987,0.06569165242177967,0.09369385652269388,0.16021698369565218,9.8686,0
54,2.0,34400.0,712,27.32,18298.36,25,13,0,1,5500.0,14.14,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0.15987907328275341,0.0656809818306837,0.5319136071625825,0.5418019635343618,15.026000000000002,1
40,3.9,28000.0,687,36.16,4030.86,17,12,1,1,1300.0,15.28,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,0.04642691332452412,0.019381715032293672,0.14395414449483948,0.8030883720930231,4.7008,1
57,4.1,23100.0,711,7.24,11390.9,21,11,0,4,10400.0,12.87,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0.4501969611705121,0.18160241331453478,0.4930912081728064,0.1308691011235955,7.5296,0
25,2.1,96000.0,659,10.73,6161.8,15,11,2,3,1800.0,13.05,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.018749804689534483,0.007585610835753857,0.06418474807554088,0.21216136363636368,1.9314,0
44,4.9,52600.0,654,24.03,2157.44,23,12,0,0,6300.0,17.96,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0.11976958612954126,0.05191979690615914,0.04101518982528849,0.65889893129771,15.138900000000001,1
